model,em_mean_binary,em_mean,f1_mean,sim_mean,sim_std,unanswerable_rate
20251020_215512_qwen_baseline_N1648_gpus2,0.745,0.0,0.18053865165653854,0.5259896598756313,0.3456536010785518,0.0
20251020_220847_qwen_semantic_N1648_gpus2,0.762,0.0,0.2750926601180489,0.7513357049226761,0.13853824345418314,0.0
20251020_222210_qwen_syntactic_N1648_gpus2,0.76,0.0,0.19256028358261695,0.5622251743376255,0.3278325475425307,0.0
20251020_223609_qwen_lexical_N1648_gpus2,0.715,0.0,0.18597792875279423,0.5406791822016239,0.34070333910552286,0.0
20251020_224939_qwen_all_N1648_gpus2,0.73,0.0,0.1859015874553542,0.5405681000947953,0.3382218313030696,0.0
20251020_230451_qwen_baseline_N3296_gpus2,0.712,0.0,0.30854161277669573,0.7542433550357819,0.19480539636259764,0.0
20251020_232833_qwen_semantic_N3296_gpus2,0.856,0.0,0.23846732328182707,0.6770515441894531,0.24066317815471683,0.0
20251020_235216_qwen_syntactic_N3296_gpus2,0.726,0.0,0.30801350517436915,0.7524332164227963,0.19608354168162606,0.0
20251021_001837_qwen_lexical_N3296_gpus2,0.705,0.0,0.2836846484595862,0.7060757290720939,0.25714446641227945,0.0
20251021_004146_qwen_all_N3296_gpus2,0.819,0.0,0.23911502486705985,0.6357812640964985,0.30079879232860246,0.0
20251021_012812_llama_baseline_N1648_gpus2,0.885,0.0,0.18234004618574828,0.4912017071545124,0.37338530083081367,0.0
20251021_014115_llama_semantic_N1648_gpus2,0.891,0.0,0.1898497701380441,0.5441001923084259,0.33952784835414024,0.0
20251021_015409_llama_syntactic_N1648_gpus2,0.888,0.0,0.1959731179809109,0.5291393133699894,0.3620329893780484,0.0
20251021_020720_llama_lexical_N1648_gpus2,0.884,0.0,0.19468635218020705,0.5318964856266976,0.35701536729442723,0.0
20251021_022050_llama_all_N1648_gpus2,0.891,0.0,0.14248973647508356,0.3946851288676262,0.3829328962947832,0.0
20251021_023427_llama_baseline_N3296_gpus2,0.72,0.0,0.3304167862371203,0.7975732532143592,0.09398215657084376,0.0
20251021_025825_llama_semantic_N3296_gpus2,0.886,0.0,0.1765786647120631,0.5155053527951241,0.3522643066063631,0.0
20251021_032136_llama_syntactic_N3296_gpus2,0.715,0.0,0.3304031114410729,0.7979027586579323,0.09695426040863381,0.0
20251021_034704_llama_lexical_N3296_gpus2,0.662,0.0,0.3296286330403145,0.8009115605950355,0.09102047372879174,0.0
20251021_041053_llama_all_N3296_gpus2,0.867,0.0,0.3022381546483287,0.7679431304335594,0.13097595451833088,0.0
20251021_173217_qwen_baseline_N6593_gpus2,0.873,0.0,0.33313227029906123,0.803743116080761,0.08857299752352853,0.0
20251021_184447_qwen_semantic_N6593_gpus2,0.898,0.0,0.2500446256558499,0.7291878815591335,0.11681699376324346,0.0
20251021_195643_qwen_syntactic_N6593_gpus2,0.426,0.0,0.3318599251367984,0.8057856236696244,0.08618694094361991,0.0
20251021_204441_qwen_lexical_N6593_gpus2,0.565,0.0,0.32579029974094276,0.7948869537115097,0.11942820189026795,0.0
20251021_212601_qwen_all_N6593_gpus2,0.699,0.0,0.3118653924368214,0.7732312595248222,0.15923373077936256,0.0
20251021_221124_llama_baseline_N6593_gpus2,0.382,0.0,0.33090660190638743,0.8030410379767418,0.08780649873264197,0.0
20251021_225822_llama_semantic_N6593_gpus2,0.884,0.0,0.14705929333657997,0.5377776266336441,0.2601315731182794,0.0
20251021_234431_llama_syntactic_N6593_gpus2,0.39,0.0,0.3328255422443101,0.8022558818757534,0.0906905389547272,0.0
20251022_002954_llama_lexical_N6593_gpus2,0.391,0.0,0.3314235752647953,0.8016265121400357,0.08925096086812144,0.0
20251022_011226_llama_all_N6593_gpus2,0.824,0.0,0.3269609760798759,0.7972940271794796,0.09757855104462196,0.0
20251022_203947_llama_baseline_N13187_gpus2,0.384,0.0,0.32830056925640067,0.8021140324771404,0.08964782774996594,0.0
20251023_024702_qwen_baseline_N13187_gpus2,0.364,0.0,0.32750004566181135,0.7996696263253689,0.09328549755185302,0.0
gpt4o,0.766,0.0,0.22578861648770043,0.6009392758011818,0.33682759299912185,0.0
llama-3.1-8b-instruct,0.881,0.0,0.26854853337872286,0.7329467910826206,0.1447136163289373,0.0
qwen2.5-7b-instruct,0.841,0.0,0.2741709024416401,0.7537452219724655,0.09187607928596705,0.0
llama-3.1-70b-instruct,0.856,0.0,0.26229815030371817,0.7006443036794663,0.22861923754193345,0.0
