model,em_mean_binary,em_mean,f1_mean,sim_mean,sim_std,unanswerable_rate
20251020_215512_qwen_baseline_N1648_gpus2,0.745,0.0,0.0029930814818148197,0.2931458942592144,0.1648203630738122,0.0
20251020_220847_qwen_semantic_N1648_gpus2,0.762,0.0,0.0020077928209196218,0.3125570654273033,0.1470004379450793,0.0
20251020_222210_qwen_syntactic_N1648_gpus2,0.76,0.0,0.002979532325656968,0.30327287715673446,0.15732809056256614,0.0
20251020_223609_qwen_lexical_N1648_gpus2,0.715,0.0,0.0023168074148757914,0.2795026277601719,0.17108875927537723,0.0
20251020_224939_qwen_all_N1648_gpus2,0.73,0.0,0.0025268699972209817,0.28738588306307794,0.1668715068465712,0.0
20251020_230451_qwen_baseline_N3296_gpus2,0.712,0.0,0.07426863246775729,0.4725464663505554,0.18546411056814913,0.0
20251020_232833_qwen_semantic_N3296_gpus2,0.856,0.0,0.003021774251053005,0.36326460033655167,0.08372764995036293,0.0
20251020_235216_qwen_syntactic_N3296_gpus2,0.726,0.0,0.07884767568397566,0.47766926857829095,0.18744886335104627,0.0
20251021_001837_qwen_lexical_N3296_gpus2,0.705,0.0,0.07442992073579857,0.46495196598768235,0.19781614622086516,0.0
20251021_004146_qwen_all_N3296_gpus2,0.819,0.0,0.011080696042220232,0.3729541147947311,0.11544310599516874,0.0
20251021_012812_llama_baseline_N1648_gpus2,0.885,0.0,0.0036778864215358375,0.37703162007033825,0.0535657151122601,0.0
20251021_014115_llama_semantic_N1648_gpus2,0.891,0.0,0.003621510388061347,0.3741367203742266,0.06095760216184698,0.0
20251021_015409_llama_syntactic_N1648_gpus2,0.888,0.0,0.0036778864215358375,0.3765259151160717,0.05497718634235108,0.0
20251021_020720_llama_lexical_N1648_gpus2,0.884,0.0,0.0036778864215358375,0.3760567579865456,0.056053356717120466,0.0
20251021_022050_llama_all_N1648_gpus2,0.891,0.0,0.003640150572479234,0.3762725410014391,0.056202370389747056,0.0
20251021_023427_llama_baseline_N3296_gpus2,0.72,0.0,0.04006930883275742,0.4306486542671919,0.14342666564931444,0.0
20251021_025825_llama_semantic_N3296_gpus2,0.886,0.0,0.00302200381317055,0.3695278266519308,0.06782873167700298,0.0
20251021_032136_llama_syntactic_N3296_gpus2,0.715,0.0,0.05239338031198779,0.44861624072492123,0.16201389155510507,0.0
20251021_034704_llama_lexical_N3296_gpus2,0.662,0.0,0.09558017603297184,0.5019874834567308,0.20073630313790736,0.0
20251021_041053_llama_all_N3296_gpus2,0.867,0.0,0.0054435438710842285,0.38084566274285314,0.06128483897876348,0.0
20251021_173217_qwen_baseline_N6593_gpus2,0.403,0.0,0.2768080008955736,0.7386576358675957,0.16673790419773032,0.0
20251021_184447_qwen_semantic_N6593_gpus2,0.873,0.0,0.003021837581421938,0.37328273575007914,0.05587992898633405,0.0
20251021_195643_qwen_syntactic_N6593_gpus2,0.426,0.0,0.2669858142600754,0.7303681047260762,0.17317064748503677,0.0
20251021_204441_qwen_lexical_N6593_gpus2,0.565,0.0,0.16154830712920562,0.5901953581571578,0.22372980530145298,0.0
20251021_212601_qwen_all_N6593_gpus2,0.699,0.0,0.08259658737592247,0.48745586636662486,0.19446729847359517,0.0
20251021_221124_llama_baseline_N6593_gpus2,0.382,0.0,0.3096800549535293,0.7832809068858624,0.11652487471095035,0.0
20251021_225822_llama_semantic_N6593_gpus2,0.884,0.0,0.003044345980806835,0.3734646138548851,0.05598310024754255,0.0
20251021_234431_llama_syntactic_N6593_gpus2,0.39,0.0,0.30086302181222924,0.7714135843217373,0.13191600028808007,0.0
20251022_002954_llama_lexical_N6593_gpus2,0.391,0.0,0.3079319389036974,0.7794646049141883,0.12157316367900131,0.0
20251022_011226_llama_all_N6593_gpus2,0.824,0.0,0.028422190342087653,0.41072060568630697,0.12208672589501615,0.0
