model,em_mean,f1_mean,sim_mean,sim_std,unanswerable_rate
20251021_043638_qwen_baseline_N1015_gpus2,0.6800303208961509,0.769018409612119,0.8296043624108235,0.32859602517868985,0.5008001347595384
20251021_044227_qwen_semantic_N1015_gpus2,0.6858418259917459,0.7731138756196173,0.8313805846982021,0.3309968305361185,0.5008001347595384
20251021_044822_qwen_syntactic_N1015_gpus2,0.6750610629158595,0.7655937458059532,0.8271683087111383,0.3295333066509997,0.5008001347595384
20251021_045423_qwen_lexical_N1015_gpus2,0.675397961761981,0.7655643731095387,0.8275431777215452,0.32930603558216753,0.5008001347595384
20251021_045934_qwen_all_N1015_gpus2,0.6828939610881832,0.7712261282475303,0.8310471087315144,0.3288838856939599,0.5008001347595384
20251021_050541_qwen_baseline_N2031_gpus2,0.7244167438726522,0.7946183492985601,0.844460746444869,0.3306100790145935,0.5008001347595384
20251021_051606_qwen_semantic_N2031_gpus2,0.6761559841657543,0.7599928832822632,0.8187977083609077,0.34737783406294337,0.5008001347595384
20251021_052710_qwen_syntactic_N2031_gpus2,0.7154889244504338,0.7895744570124147,0.84121375860596,0.33192401564292306,0.5008001347595384
20251021_053710_qwen_lexical_N2031_gpus2,0.7112776888739156,0.7857854922481852,0.8375487484155223,0.33483708310775473,0.5008001347595384
20251021_054610_qwen_all_N2031_gpus2,0.7135517560852354,0.7887583955663151,0.8409993609823434,0.33153027403073293,0.5008001347595384
20251021_055635_llama_baseline_N1015_gpus2,0.6297481681125242,0.7241546362613835,0.7839490040643509,0.3724722084870666,0.5008001347595384
20251021_060240_llama_semantic_N1015_gpus2,0.6028804851343385,0.6990772655449995,0.7599758089961735,0.38904365998769447,0.5008001347595384
20251021_060818_llama_syntactic_N1015_gpus2,0.6182936073443949,0.713962234357131,0.7748549097594682,0.378365367177491,0.5008001347595384
20251021_061442_llama_lexical_N1015_gpus2,0.6212414722479576,0.7163298816170636,0.7772669428651218,0.37658887703641497,0.5008001347595384
20251021_062058_llama_all_N1015_gpus2,0.6177882590752126,0.7133857387452018,0.7745446519179281,0.37861972126504034,0.5008001347595384
20251021_062727_llama_baseline_N2031_gpus2,0.6664701423397625,0.7309024736524311,0.7698626676184501,0.39850411504642097,0.5008001347595384
20251021_063823_llama_semantic_N2031_gpus2,0.6041438558072939,0.6937821517762083,0.7489398970621413,0.4026900698388836,0.5008001347595384
20251021_065023_llama_syntactic_N2031_gpus2,0.6533310873410259,0.726402653188538,0.7722086119293353,0.3931419592289881,0.5008001347595384
20251021_070138_llama_lexical_N2031_gpus2,0.6550155815716331,0.725202509525565,0.7683805245302123,0.396965682800201,0.5008001347595384
20251021_071159_llama_all_N2031_gpus2,0.6546786827255117,0.7272248111722983,0.7723044605581639,0.3932827563108059,0.5008001347595384
20251022_015449_qwen_baseline_N4062_gpus2,0.5691063758106628,0.6741266881280273,0.7440339353691404,0.39067962526187544,0.5008001347595384
20251022_021509_qwen_semantic_N4062_gpus2,0.5488924450433758,0.6628920097994107,0.7551434175991062,0.37460733311812905,0.5008001347595384
20251022_023629_qwen_syntactic_N4062_gpus2,0.5018950560094332,0.6176396192021391,0.7019524480151335,0.4023880496289038,0.5008001347595384
20251022_025553_qwen_lexical_N4062_gpus2,0.485387012549482,0.5942739214878998,0.6761390461678113,0.4153675867746341,0.5008001347595384
20251022_031441_qwen_all_N4062_gpus2,0.5226143350459025,0.633658515743539,0.7136686631284386,0.3994119524542642,0.5008001347595384
20251022_033419_llama_baseline_N4062_gpus2,0.5849406215783711,0.608137342029064,0.6308408947237156,0.47110605081055507,0.5008001347595384
20251022_035542_llama_semantic_N4062_gpus2,0.5512507369662258,0.6366776187339334,0.6975749221615569,0.430084872544401,0.5008001347595384
20251022_041711_llama_syntactic_N4062_gpus2,0.5710435441758612,0.6045958771478692,0.6397926861194836,0.4610372576527772,0.5008001347595384
20251022_043843_llama_lexical_N4062_gpus2,0.5613577023498695,0.5956079213122136,0.6332531438980892,0.4617632836558164,0.5008001347595384
20251022_045911_llama_all_N4062_gpus2,0.6012802156152616,0.6466693861114547,0.6878659747001908,0.4409727831735227,0.5008001347595384
20251023_012457_qwen_baseline_N8125_gpus2,0.7282910806030489,0.7980640880935317,0.8461650788914552,0.3287981633616839,0.5008001347595384
20251023_020448_llama_baseline_N8125_gpus2,0.7079929251242314,0.7687884260295362,0.8098444198408434,0.3683696993679006,0.5008001347595384
20251023_012457_qwen_baseline_N8125_gpus2,0.7282910806030489,0.7980640880935317,0.8461650788914552,0.3287981633616839,0.5008001347595384
20251023_020448_llama_baseline_N8125_gpus2,0.7079929251242314,0.7687884260295362,0.8098444198408434,0.3683696993679006,0.5008001347595384
llama-3.1-8b-instruct,0.5652320390802662,0.6707771226169421,0.7409184315386753,0.3927552097978421,0.5008001347595384
qwen2.5-7b-instruct,0.536427187736882,0.6474625306670939,0.7329727779927354,0.3807083922180231,0.5008001347595384
gpt4o,0.560094331676914,0.6885113463125142,0.7786298293786955,0.339586858411698,0.5008001347595384
llama-3.1-70b-instruct,0.5397961761980965,0.6581037726673109,0.7410337131228532,0.37360728502252244,0.5008001347595384
