id,pred_answer,gold_answer,model
56ddde6b9a695914005b9628,France,France,20251021_045423_qwen_lexical_N1015_gpus2
56ddde6b9a695914005b9629,The Normans were in Normandy in the 10th and 11th centuries.,10th and 11th centuries,20251021_045423_qwen_lexical_N1015_gpus2
56ddde6b9a695914005b962a,"Denmark, Iceland and Norway","Denmark, Iceland and Norway",20251021_045423_qwen_lexical_N1015_gpus2
56ddde6b9a695914005b962b,Rollo,Rollo,20251021_045423_qwen_lexical_N1015_gpus2
56ddde6b9a695914005b962c,The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century.,10th century,20251021_045423_qwen_lexical_N1015_gpus2
5ad39d53604f3c001a3fe8d1,The Normans gave their name to Normandy in the 1000's and 1100's.,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad39d53604f3c001a3fe8d2,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad39d53604f3c001a3fe8d3,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad39d53604f3c001a3fe8d4,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56dddf4066d3e219004dad5f,unanswerable,William the Conqueror,20251021_045423_qwen_lexical_N1015_gpus2
56dddf4066d3e219004dad60,Richard I of Normandy,Richard I,20251021_045423_qwen_lexical_N1015_gpus2
56dddf4066d3e219004dad61,Christian,Catholic,20251021_045423_qwen_lexical_N1015_gpus2
5ad3a266604f3c001a3fea27,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3a266604f3c001a3fea28,The Normans were famed for their Christian spirit.,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3a266604f3c001a3fea29,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3a266604f3c001a3fea2a,the French crown,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3a266604f3c001a3fea2b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56dde0379a695914005b9636,"Norseman, Viking",Viking,20251021_045423_qwen_lexical_N1015_gpus2
56dde0379a695914005b9637,9th century,9th century,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ab70604f3c001a3feb89,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ab70604f3c001a3feb8a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56dde0ba66d3e219004dad75,The Duchy of Normandy was established in 911 as a fiefdom.,911,20251021_045423_qwen_lexical_N1015_gpus2
56dde0ba66d3e219004dad76,King Charles III of West Francia,King Charles III,20251021_045423_qwen_lexical_N1015_gpus2
56dde0ba66d3e219004dad77,the river Epte,Seine,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ad61604f3c001a3fec0d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ad61604f3c001a3fec0e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ad61604f3c001a3fec0f,Rollo,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ad61604f3c001a3fec10,Viking incursions,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56dde1d966d3e219004dad8d,unanswerable,Rollo,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ae14604f3c001a3fec39,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ae14604f3c001a3fec3a,Unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56dde27d9a695914005b9651,Catholicism (Christianity),Catholicism,20251021_045423_qwen_lexical_N1015_gpus2
56dde27d9a695914005b9652,the north of France,north,20251021_045423_qwen_lexical_N1015_gpus2
5ad3af11604f3c001a3fec63,Christianity,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3af11604f3c001a3fec64,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3af11604f3c001a3fec65,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56dde2fa66d3e219004dad9b,fighting horsemen,fighting horsemen,20251021_045423_qwen_lexical_N1015_gpus2
5ad3c626604f3c001a3ff011,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3c626604f3c001a3ff012,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3c626604f3c001a3ff013,Italo-Norman prince Bohemund I and the Anglo-Norman king Richard the Lion-Heart.,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56de0f6a4396321400ee257f,unanswerable,Seljuk Turks,20251021_045423_qwen_lexical_N1015_gpus2
5ad3dbc6604f3c001a3ff3e9,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3dbc6604f3c001a3ff3ea,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3dbc6604f3c001a3ff3eb,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3dbc6604f3c001a3ff3ec,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56de0ffd4396321400ee258d,Hervé served as a Byzantine general in the 1050s.,1050s,20251021_045423_qwen_lexical_N1015_gpus2
56de0ffd4396321400ee258e,In the 1060s,1060s,20251021_045423_qwen_lexical_N1015_gpus2
56de0ffd4396321400ee258f,Byzantine general Alexius Komnenos,Alexius Komnenos,20251021_045423_qwen_lexical_N1015_gpus2
5ad3de8b604f3c001a3ff467,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3de8b604f3c001a3ff468,Hervé served as a Norman general in the 1050s.,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3de8b604f3c001a3ff469,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3de8b604f3c001a3ff46a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56de10b44396321400ee2593,Afranji,Afranji,20251021_045423_qwen_lexical_N1015_gpus2
56de10b44396321400ee2594,"A Norman named Oursel led a force of ""Franks"" into the upper Euphrates valley in northern Syria.",Oursel,20251021_045423_qwen_lexical_N1015_gpus2
56de10b44396321400ee2595,Some Normans joined Turkish forces to aid in the destruction of the Armenians' vassal-states of Sassoun and Taron in far eastern Anatolia.,Turkish forces,20251021_045423_qwen_lexical_N1015_gpus2
5ad3e96b604f3c001a3ff689,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3e96b604f3c001a3ff68a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3e96b604f3c001a3ff68b,Oursel,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3e96b604f3c001a3ff68c,Oursel led the Franks into the upper Euphrates valley in northern Syria.,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56de11154396321400ee25aa,descended from an Italo-Norman named Raoul,Norman mercenary,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ea79604f3c001a3ff6e9,Italo-Norman,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ea79604f3c001a3ff6ea,George Maniaces,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ea79604f3c001a3ff6eb,Sicilian expedition,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
56de148dcffd8e1900b4b5bc,Robert Guiscard,Robert Guiscard,20251021_045423_qwen_lexical_N1015_gpus2
56de148dcffd8e1900b4b5bd,February 1082,1082,20251021_045423_qwen_lexical_N1015_gpus2
