id,pred_answer,gold_answer,model
56ddde6b9a695914005b9628,France,France,20251021_054610_qwen_all_N2031_gpus2
56ddde6b9a695914005b9629,in the 10th and 11th centuries,10th and 11th centuries,20251021_054610_qwen_all_N2031_gpus2
56ddde6b9a695914005b962a,"Denmark, Iceland and Norway","Denmark, Iceland and Norway",20251021_054610_qwen_all_N2031_gpus2
56ddde6b9a695914005b962b,Rollo,Rollo,20251021_054610_qwen_all_N2031_gpus2
56ddde6b9a695914005b962c,the 10th century,10th century,20251021_054610_qwen_all_N2031_gpus2
5ad39d53604f3c001a3fe8d1,the Normans,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad39d53604f3c001a3fe8d2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad39d53604f3c001a3fe8d3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad39d53604f3c001a3fe8d4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56dddf4066d3e219004dad5f,William the Conqueror,William the Conqueror,20251021_054610_qwen_all_N2031_gpus2
56dddf4066d3e219004dad60,Richard I of Normandy,Richard I,20251021_054610_qwen_all_N2031_gpus2
56dddf4066d3e219004dad61,Christian,Catholic,20251021_054610_qwen_all_N2031_gpus2
5ad3a266604f3c001a3fea27,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3a266604f3c001a3fea28,Norman,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3a266604f3c001a3fea29,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3a266604f3c001a3fea2a,the French crown,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3a266604f3c001a3fea2b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56dde0379a695914005b9636,"Norseman, Viking",Viking,20251021_054610_qwen_all_N2031_gpus2
56dde0379a695914005b9637,9th century,9th century,20251021_054610_qwen_all_N2031_gpus2
5ad3ab70604f3c001a3feb89,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ab70604f3c001a3feb8a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56dde0ba66d3e219004dad75,911,911,20251021_054610_qwen_all_N2031_gpus2
56dde0ba66d3e219004dad76,King Charles III of West Francia,King Charles III,20251021_054610_qwen_all_N2031_gpus2
56dde0ba66d3e219004dad77,the river Epte,Seine,20251021_054610_qwen_all_N2031_gpus2
5ad3ad61604f3c001a3fec0d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ad61604f3c001a3fec0e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ad61604f3c001a3fec0f,Rollo,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ad61604f3c001a3fec10,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56dde1d966d3e219004dad8d,unanswerable,Rollo,20251021_054610_qwen_all_N2031_gpus2
5ad3ae14604f3c001a3fec39,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ae14604f3c001a3fec3a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56dde27d9a695914005b9651,Catholicism,Catholicism,20251021_054610_qwen_all_N2031_gpus2
56dde27d9a695914005b9652,the north,north,20251021_054610_qwen_all_N2031_gpus2
5ad3af11604f3c001a3fec63,Christianity,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3af11604f3c001a3fec64,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3af11604f3c001a3fec65,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56dde2fa66d3e219004dad9b,fighting horsemen,fighting horsemen,20251021_054610_qwen_all_N2031_gpus2
5ad3c626604f3c001a3ff011,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c626604f3c001a3ff012,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c626604f3c001a3ff013,Italo-Norman prince Bohemund I and the Anglo-Norman king Richard the Lion-Heart,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56de0f6a4396321400ee257f,unanswerable,Seljuk Turks,20251021_054610_qwen_all_N2031_gpus2
5ad3dbc6604f3c001a3ff3e9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3dbc6604f3c001a3ff3ea,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
