id,pred_answer,gold_answer,model
56ddde6b9a695914005b9628,"France
yes
it was part of West Francia",France,20251022_015449_qwen_baseline_N4062_gpus2
56ddde6b9a695914005b9629,"yes
The Normans were in Normandy in the 10th and 11th centuries.",10th and 11th centuries,20251022_015449_qwen_baseline_N4062_gpus2
56ddde6b9a695914005b962a,unanswerable,"Denmark, Iceland and Norway",20251022_015449_qwen_baseline_N4062_gpus2
56ddde6b9a695914005b962b,Rollo,Rollo,20251022_015449_qwen_baseline_N4062_gpus2
56ddde6b9a695914005b962c,the 10th century,10th century,20251022_015449_qwen_baseline_N4062_gpus2
5ad39d53604f3c001a3fe8d1,"yes
the Normans",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad39d53604f3c001a3fe8d2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad39d53604f3c001a3fe8d3,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad39d53604f3c001a3fe8d4,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56dddf4066d3e219004dad5f,unanswerable,William the Conqueror,20251022_015449_qwen_baseline_N4062_gpus2
56dddf4066d3e219004dad60,"yes
the Normans ruled the Duchy of Normandy",Richard I,20251022_015449_qwen_baseline_N4062_gpus2
56dddf4066d3e219004dad61,Christian,Catholic,20251022_015449_qwen_baseline_N4062_gpus2
5ad3a266604f3c001a3fea27,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3a266604f3c001a3fea28,Normans,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3a266604f3c001a3fea29,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3a266604f3c001a3fea2a,the French crown,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3a266604f3c001a3fea2b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56dde0379a695914005b9636,unanswerable,Viking,20251022_015449_qwen_baseline_N4062_gpus2
56dde0379a695914005b9637,"9th century
unanswerable",9th century,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ab70604f3c001a3feb89,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ab70604f3c001a3feb8a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56dde0ba66d3e219004dad75,unanswerable,911,20251022_015449_qwen_baseline_N4062_gpus2
56dde0ba66d3e219004dad76,King Charles III of West Francia yes King Charles III of West Francia signed the treaty of Saint-Clair-sur-Epte with Rollo.,King Charles III,20251022_015449_qwen_baseline_N4062_gpus2
56dde0ba66d3e219004dad77,unanswerable,Seine,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ad61604f3c001a3fec0d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
