id,pred_answer,gold_answer,model
56ddde6b9a695914005b9628,France,France,20251022_035542_llama_semantic_N4062_gpus2
56ddde6b9a695914005b9629,"yes
The Normans were in Normandy in the 10th and 11th centuries.",10th and 11th centuries,20251022_035542_llama_semantic_N4062_gpus2
56ddde6b9a695914005b962a,"Denmark, Iceland, and Norway","Denmark, Iceland and Norway",20251022_035542_llama_semantic_N4062_gpus2
56ddde6b9a695914005b962b,Rollo,Rollo,20251022_035542_llama_semantic_N4062_gpus2
56ddde6b9a695914005b962c,the 10th century,10th century,20251022_035542_llama_semantic_N4062_gpus2
5ad39d53604f3c001a3fe8d1,"The people who gave their name to Normandy were the Normans, who were descended from Norse raiders and pirates from Denmark, Iceland and Norway.",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad39d53604f3c001a3fe8d2,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad39d53604f3c001a3fe8d3,Rollo,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad39d53604f3c001a3fe8d4,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56dddf4066d3e219004dad5f,William the Conqueror,William the Conqueror,20251022_035542_llama_semantic_N4062_gpus2
56dddf4066d3e219004dad60,Richard I of Normandy,Richard I,20251022_035542_llama_semantic_N4062_gpus2
56dddf4066d3e219004dad61,Catholic,Catholic,20251022_035542_llama_semantic_N4062_gpus2
5ad3a266604f3c001a3fea27,"political, cultural and military",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3a266604f3c001a3fea28,The Normans,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3a266604f3c001a3fea29,The Normans,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3a266604f3c001a3fea2a,The French crown,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3a266604f3c001a3fea2b,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56dde0379a695914005b9636,"Norseman, Viking",Viking,20251022_035542_llama_semantic_N4062_gpus2
56dde0379a695914005b9637,9th century,9th century,20251022_035542_llama_semantic_N4062_gpus2
5ad3ab70604f3c001a3feb89,Normans,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ab70604f3c001a3feb8a,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56dde0ba66d3e219004dad75,911,911,20251022_035542_llama_semantic_N4062_gpus2
56dde0ba66d3e219004dad76,King Charles III of West Francia,King Charles III,20251022_035542_llama_semantic_N4062_gpus2
56dde0ba66d3e219004dad77,Epte,Seine,20251022_035542_llama_semantic_N4062_gpus2
5ad3ad61604f3c001a3fec0d,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ad61604f3c001a3fec0e,the treaty of Saint-Clair-sur-Epte,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ad61604f3c001a3fec0f,Rollo,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ad61604f3c001a3fec10,further Viking incursions,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56dde1d966d3e219004dad8d,Rollo,Rollo,20251022_035542_llama_semantic_N4062_gpus2
5ad3ae14604f3c001a3fec39,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ae14604f3c001a3fec3a,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56dde27d9a695914005b9651,Catholicism (Christianity),Catholicism,20251022_035542_llama_semantic_N4062_gpus2
56dde27d9a695914005b9652,the north,north,20251022_035542_llama_semantic_N4062_gpus2
5ad3af11604f3c001a3fec63,Catholicism (Christianity),unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3af11604f3c001a3fec64,the Gallo-Romance language of the local people,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3af11604f3c001a3fec65,Norman language,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56dde2fa66d3e219004dad9b,fighting horsemen,fighting horsemen,20251022_035542_llama_semantic_N4062_gpus2
5ad3c626604f3c001a3ff011,The Normans,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3c626604f3c001a3ff012,Feudal doctrines,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3c626604f3c001a3ff013,"The Normans of Italy, France and England",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de0f6a4396321400ee257f,"yes

Reason: The context states that the Normans fought against the Pechenegs, the Bulgars, and especially the Seljuk Turks in Italy, the Byzantine Empire, and Armenia.",Seljuk Turks,20251022_035542_llama_semantic_N4062_gpus2
5ad3dbc6604f3c001a3ff3e9,The Normans,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3dbc6604f3c001a3ff3ea,"The Pechenegs, the Bulgars, and the Seljuk Turks",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3dbc6604f3c001a3ff3eb,The Lombards,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3dbc6604f3c001a3ff3ec,the Sicilian campaign of George Maniaces in 1038–40,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de0ffd4396321400ee258d,unanswerable,1050s,20251022_035542_llama_semantic_N4062_gpus2
56de0ffd4396321400ee258e,unanswerable,1060s,20251022_035542_llama_semantic_N4062_gpus2
56de0ffd4396321400ee258f,Alexius Komnenos,Alexius Komnenos,20251022_035542_llama_semantic_N4062_gpus2
5ad3de8b604f3c001a3ff467,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3de8b604f3c001a3ff468,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3de8b604f3c001a3ff469,Roussel de Bailleul,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3de8b604f3c001a3ff46a,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de10b44396321400ee2593,Afranji,Afranji,20251022_035542_llama_semantic_N4062_gpus2
56de10b44396321400ee2594,Raimbaud,Oursel,20251022_035542_llama_semantic_N4062_gpus2
56de10b44396321400ee2595,The Turks,Turkish forces,20251022_035542_llama_semantic_N4062_gpus2
5ad3e96b604f3c001a3ff689,Turks,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3e96b604f3c001a3ff68a,The Armenian state further south in Cilicia and the Taurus Mountains.,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3e96b604f3c001a3ff68b,Oursel,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3e96b604f3c001a3ff68c,the upper Euphrates valley in northern Syria,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de11154396321400ee25aa,Norman mercenary origin,Norman mercenary,20251022_035542_llama_semantic_N4062_gpus2
5ad3ea79604f3c001a3ff6e9,Western Europe,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ea79604f3c001a3ff6ea,George Maniaces,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ea79604f3c001a3ff6eb,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de148dcffd8e1900b4b5bc,Robert Guiscard,Robert Guiscard,20251022_035542_llama_semantic_N4062_gpus2
56de148dcffd8e1900b4b5bd,1082,1082,20251022_035542_llama_semantic_N4062_gpus2
56de148dcffd8e1900b4b5be,"30,000","30,000",20251022_035542_llama_semantic_N4062_gpus2
5ad3ed26604f3c001a3ff799,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ed26604f3c001a3ff79a,"yes
Reason: The context states that Robert Guiscard obtained the consent of pope Gregory VII before continuing his campaign.",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ed26604f3c001a3ff79b,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ed26604f3c001a3ff79c,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de15104396321400ee25b7,Deabolis,Deabolis,20251022_035542_llama_semantic_N4062_gpus2
56de15104396321400ee25b8,Bohemond,Bohemond,20251022_035542_llama_semantic_N4062_gpus2
56de15104396321400ee25b9,Deabolis,Deabolis,20251022_035542_llama_semantic_N4062_gpus2
5ad3ee2d604f3c001a3ff7e1,Dyrrachium,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ee2d604f3c001a3ff7e2,Bohemond,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ee2d604f3c001a3ff7e3,Robert,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de1563cffd8e1900b4b5c2,1185,1185,20251022_035542_llama_semantic_N4062_gpus2
56de1563cffd8e1900b4b5c3,Dyrrachium,Dyrrachium,20251022_035542_llama_semantic_N4062_gpus2
56de1563cffd8e1900b4b5c4,The Adriatic,the Adriatic,20251022_035542_llama_semantic_N4062_gpus2
5ad3f028604f3c001a3ff823,The Normans,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f028604f3c001a3ff824,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f028604f3c001a3ff825,Dyrrachium,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de15dbcffd8e1900b4b5c8,King Ethelred II of England,King Ethelred II,20251022_035542_llama_semantic_N4062_gpus2
56de15dbcffd8e1900b4b5c9,Duke Richard II of Normandy,Duke Richard II,20251022_035542_llama_semantic_N4062_gpus2
56de15dbcffd8e1900b4b5ca,Normandy,Normandy,20251022_035542_llama_semantic_N4062_gpus2
56de15dbcffd8e1900b4b5cb,Sweyn Forkbeard,Sweyn Forkbeard,20251022_035542_llama_semantic_N4062_gpus2
5ad3f187604f3c001a3ff86f,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f187604f3c001a3ff870,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f187604f3c001a3ff871,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de1645cffd8e1900b4b5d0,Harthacnut,Harthacnut,20251022_035542_llama_semantic_N4062_gpus2
56de1645cffd8e1900b4b5d1,1041,1041,20251022_035542_llama_semantic_N4062_gpus2
56de1645cffd8e1900b4b5d2,Robert of Jumièges,Robert of Jumièges,20251022_035542_llama_semantic_N4062_gpus2
5ad3f350604f3c001a3ff8ef,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f350604f3c001a3ff8f0,English cavalry force,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f350604f3c001a3ff8f1,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de16ca4396321400ee25c5,The Battle of Hastings,Battle of Hastings,20251022_035542_llama_semantic_N4062_gpus2
56de16ca4396321400ee25c6,Duke William II of Normandy,William II,20251022_035542_llama_semantic_N4062_gpus2
56de16ca4396321400ee25c7,1066,1066,20251022_035542_llama_semantic_N4062_gpus2
56de16ca4396321400ee25c8,The Anglo-Saxons,Anglo-Saxons,20251022_035542_llama_semantic_N4062_gpus2
5ad3f4b1604f3c001a3ff951,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f4b1604f3c001a3ff952,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f4b1604f3c001a3ff953,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f4b1604f3c001a3ff954,The early Norman kings of England,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de1728cffd8e1900b4b5d7,Modern English,Modern English,20251022_035542_llama_semantic_N4062_gpus2
5ad3f5b0604f3c001a3ff9ab,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f5b0604f3c001a3ff9ac,the Latin language,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f5b0604f3c001a3ff9ad,Geoffrey Chaucer,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de179dcffd8e1900b4b5da,1169,1169,20251022_035542_llama_semantic_N4062_gpus2
56de179dcffd8e1900b4b5db,Ireland,Ireland,20251022_035542_llama_semantic_N4062_gpus2
56de179dcffd8e1900b4b5dc,Irish culture,Irish,20251022_035542_llama_semantic_N4062_gpus2
5ad3f6f5604f3c001a3ffa09,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f6f5604f3c001a3ffa0a,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f6f5604f3c001a3ffa0b,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de17f9cffd8e1900b4b5e0,Edgar Atheling,Edgar,20251022_035542_llama_semantic_N4062_gpus2
56de17f9cffd8e1900b4b5e1,King Malcolm III of Scotland,King Malcolm III of Scotland,20251022_035542_llama_semantic_N4062_gpus2
56de17f9cffd8e1900b4b5e2,1072,1072,20251022_035542_llama_semantic_N4062_gpus2
56de17f9cffd8e1900b4b5e3,Duncan,Duncan,20251022_035542_llama_semantic_N4062_gpus2
5ad3f7ac604f3c001a3ffa3b,Margaret,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f7ac604f3c001a3ffa3c,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f7ac604f3c001a3ffa3d,his son Duncan,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de3cd0cffd8e1900b4b6be,Sybilla of Normandy,Sybilla of Normandy,20251022_035542_llama_semantic_N4062_gpus2
56de3cd0cffd8e1900b4b6bf,Norman,Norman,20251022_035542_llama_semantic_N4062_gpus2
5ad3f8d2604f3c001a3ffa8d,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3f8d2604f3c001a3ffa8e,Norman culture,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de3d594396321400ee26ca,Hereford,Hereford,20251022_035542_llama_semantic_N4062_gpus2
56de3d594396321400ee26cb,the Welsh,the Welsh,20251022_035542_llama_semantic_N4062_gpus2
56de3d594396321400ee26cc,Edward the Confessor,Edward the Confessor,20251022_035542_llama_semantic_N4062_gpus2
5ad3fb01604f3c001a3ffb35,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3fb01604f3c001a3ffb36,Ralph,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de3dbacffd8e1900b4b6d2,Wales,Wales,20251022_035542_llama_semantic_N4062_gpus2
5ad3fb6e604f3c001a3ffb5f,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3fb6e604f3c001a3ffb60,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de3e414396321400ee26d8,1018,1018,20251022_035542_llama_semantic_N4062_gpus2
56de3e414396321400ee26d9,William of Montreuil,William of Montreuil,20251022_035542_llama_semantic_N4062_gpus2
5ad3fc41604f3c001a3ffb8f,Antioch,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3fc41604f3c001a3ffb90,The Reconquista in Iberia,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3fc41604f3c001a3ffb91,Roger de Tosny,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3fc41604f3c001a3ffb92,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de3ebc4396321400ee26e6,1097,1097,20251022_035542_llama_semantic_N4062_gpus2
56de3ebc4396321400ee26e7,Tancred,Tancred,20251022_035542_llama_semantic_N4062_gpus2
56de3ebc4396321400ee26e8,The conquest of Jerusalem,Jerusalem,20251022_035542_llama_semantic_N4062_gpus2
5ad4017a604f3c001a3ffd1f,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad4017a604f3c001a3ffd20,Bohemond,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de3efccffd8e1900b4b6fe,380 years,380 years,20251022_035542_llama_semantic_N4062_gpus2
5ad401f2604f3c001a3ffd41,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad401f2604f3c001a3ffd42,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de3f784396321400ee26fa,A storm,a storm,20251022_035542_llama_semantic_N4062_gpus2
56de3f784396321400ee26fb,Berengaria,Berengaria,20251022_035542_llama_semantic_N4062_gpus2
56de3f784396321400ee26fc,unanswerable,1191,20251022_035542_llama_semantic_N4062_gpus2
56de3f784396321400ee26fd,Isaac Komnenos,Isaac Komnenos,20251022_035542_llama_semantic_N4062_gpus2
5ad40280604f3c001a3ffd57,Richard the Lion-hearted,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad40280604f3c001a3ffd58,1191,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad40280604f3c001a3ffd59,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de40da4396321400ee2708,Conrad of Montferrat,Conrad of Montferrat,20251022_035542_llama_semantic_N4062_gpus2
56de40da4396321400ee2709,silver,silver,20251022_035542_llama_semantic_N4062_gpus2
56de40da4396321400ee270a,Guy de Lusignan,Guy de Lusignan,20251022_035542_llama_semantic_N4062_gpus2
5ad404a6604f3c001a3ffde1,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad404a6604f3c001a3ffde2,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad404a6604f3c001a3ffde3,Richard,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de49564396321400ee277a,Africa,Africa,20251022_035542_llama_semantic_N4062_gpus2
5ad40419604f3c001a3ffdb7,Jean de Bethencourt and Gadifer de la Salle,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad40419604f3c001a3ffdb8,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de49a8cffd8e1900b4b7a7,"yes

Reason: Bethencourt took the title of King of the Canary Islands.",Bethencourt,20251022_035542_llama_semantic_N4062_gpus2
56de49a8cffd8e1900b4b7a8,"Enrique Pérez de Guzmán, 2nd Count de Niebla",Enrique Pérez de Guzmán,20251022_035542_llama_semantic_N4062_gpus2
56de49a8cffd8e1900b4b7a9,Maciot de Bethencourt,Maciot de Bethencourt,20251022_035542_llama_semantic_N4062_gpus2
5ad403c1604f3c001a3ffd97,King of the Canary Islands,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad403c1604f3c001a3ffd98,Maciot de Bethencourt,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de4a474396321400ee2786,The Channel Islands,Channel Islands,20251022_035542_llama_semantic_N4062_gpus2
56de4a474396321400ee2787,2,two,20251022_035542_llama_semantic_N4062_gpus2
5ad40358604f3c001a3ffd7d,customary law,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad40358604f3c001a3ffd7e,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad40358604f3c001a3ffd7f,The Très ancien coutumier,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de4a89cffd8e1900b4b7bd,unanswerable,Romanesque,20251022_035542_llama_semantic_N4062_gpus2
56de4a89cffd8e1900b4b7be,rounded arches,rounded,20251022_035542_llama_semantic_N4062_gpus2
5ad402ce604f3c001a3ffd67,rounded arches,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de4b074396321400ee2793,Early Gothic,Early Gothic,20251022_035542_llama_semantic_N4062_gpus2
56de4b074396321400ee2794,Anglo-Saxon,Anglo-Saxon,20251022_035542_llama_semantic_N4062_gpus2
56de4b074396321400ee2795,The Kingdom of Sicily,Sicily,20251022_035542_llama_semantic_N4062_gpus2
5ad400b0604f3c001a3ffcdf,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad400b0604f3c001a3ffce0,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad400b0604f3c001a3ffce1,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de4b5c4396321400ee2799,unanswerable,early 11th century,20251022_035542_llama_semantic_N4062_gpus2
56de4b5c4396321400ee279a,The dukes,dukes,20251022_035542_llama_semantic_N4062_gpus2
5ad3ffd7604f3c001a3ffca7,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ffd7604f3c001a3ffca8,The Normans did.,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ffd7604f3c001a3ffca9,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ffd7604f3c001a3ffcaa,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de4bb84396321400ee27a2,"yes
The 16th century",16th century,20251022_035542_llama_semantic_N4062_gpus2
5ad3ff1b604f3c001a3ffc73,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3ff1b604f3c001a3ffc74,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de4c324396321400ee27ab,embroidery,embroidery,20251022_035542_llama_semantic_N4062_gpus2
56de4c324396321400ee27ac,The Bayeux Tapestry,Bayeux Tapestry,20251022_035542_llama_semantic_N4062_gpus2
56de4c324396321400ee27ad,"Odo, the Bishop of Bayeux and first Earl of Kent",Odo,20251022_035542_llama_semantic_N4062_gpus2
5ad3fe91604f3c001a3ffc47,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3fe91604f3c001a3ffc48,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de51244396321400ee27ef,mosaics,mosaics,20251022_035542_llama_semantic_N4062_gpus2
5ad3fe0d604f3c001a3ffc1b,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3fe0d604f3c001a3ffc1c,mosaics,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3fe0d604f3c001a3ffc1d,Lombard Salerno,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de51c64396321400ee27f7,the 11th century,11th,20251022_035542_llama_semantic_N4062_gpus2
56de51c64396321400ee27f8,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna,20251022_035542_llama_semantic_N4062_gpus2
5ad3fd68604f3c001a3ffbe7,the system of denoting notes by letters and the staff,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad3fd68604f3c001a3ffbe8,musical production and education,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56de52614396321400ee27fb,Southern Italy,southern Italy,20251022_035542_llama_semantic_N4062_gpus2
56de52614396321400ee27fc,Sant'Eufemia,Latin monastery at Sant'Eufemia.,20251022_035542_llama_semantic_N4062_gpus2
56de52614396321400ee27fd,Robert Guiscard,Robert Guiscard,20251022_035542_llama_semantic_N4062_gpus2
56de52614396321400ee27fe,singing,singing,20251022_035542_llama_semantic_N4062_gpus2
5ad3fccf604f3c001a3ffbb5,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e16182e3433e1400422e28,computational complexity theory,Computational complexity theory,20251022_035542_llama_semantic_N4062_gpus2
56e16182e3433e1400422e29,inherent difficulty,inherent difficulty,20251022_035542_llama_semantic_N4062_gpus2
56e16182e3433e1400422e2a,computational problem,computational problems,20251022_035542_llama_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab72,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab73,computational complexity theory,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab74,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab75,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab76,an algorithm,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e16839cd28a01900c67887,time and storage,if its solution requires significant resources,20251022_035542_llama_semantic_N4062_gpus2
56e16839cd28a01900c67888,mathematical models of computation,mathematical models of computation,20251022_035542_llama_semantic_N4062_gpus2
56e16839cd28a01900c67889,time and storage,time and storage,20251022_035542_llama_semantic_N4062_gpus2
56e16839cd28a01900c6788a,gates,number of gates in a circuit,20251022_035542_llama_semantic_N4062_gpus2
56e16839cd28a01900c6788b,It determines the practical limits on what computers can and cannot do.,determine the practical limits on what computers can and cannot do,20251022_035542_llama_semantic_N4062_gpus2
5ad532575b96ef001a10ab7c,time and storage,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad532575b96ef001a10ab7d,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad532575b96ef001a10ab7e,"time, storage, communication",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
