id,pred_answer,gold_answer,model
56ddde6b9a695914005b9628,unanswerable,France,20251022_041711_llama_syntactic_N4062_gpus2
56ddde6b9a695914005b9629,unanswerable,10th and 11th centuries,20251022_041711_llama_syntactic_N4062_gpus2
56ddde6b9a695914005b962a,"yes

Reason: The context states that the Normans were descended from Norse raiders and pirates from Denmark, Iceland and Norway.","Denmark, Iceland and Norway",20251022_041711_llama_syntactic_N4062_gpus2
56ddde6b9a695914005b962b,Rollo,Rollo,20251022_041711_llama_syntactic_N4062_gpus2
56ddde6b9a695914005b962c,unanswerable,10th century,20251022_041711_llama_syntactic_N4062_gpus2
5ad39d53604f3c001a3fe8d1,"yes

The Normans were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad39d53604f3c001a3fe8d2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad39d53604f3c001a3fe8d3,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad39d53604f3c001a3fe8d4,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56dddf4066d3e219004dad5f,"yes

Reason: The context states, ""an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066.""",William the Conqueror,20251022_041711_llama_syntactic_N4062_gpus2
56dddf4066d3e219004dad60,unanswerable,Richard I,20251022_041711_llama_syntactic_N4062_gpus2
56dddf4066d3e219004dad61,unanswerable,Catholic,20251022_041711_llama_syntactic_N4062_gpus2
5ad3a266604f3c001a3fea27,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3a266604f3c001a3fea28,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3a266604f3c001a3fea29,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3a266604f3c001a3fea2a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3a266604f3c001a3fea2b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56dde0379a695914005b9636,unanswerable,Viking,20251022_041711_llama_syntactic_N4062_gpus2
56dde0379a695914005b9637,unanswerable,9th century,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ab70604f3c001a3feb89,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ab70604f3c001a3feb8a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56dde0ba66d3e219004dad75,unanswerable,911,20251022_041711_llama_syntactic_N4062_gpus2
56dde0ba66d3e219004dad76,King Charles III of West Francia,King Charles III,20251022_041711_llama_syntactic_N4062_gpus2
56dde0ba66d3e219004dad77,unanswerable,Seine,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ad61604f3c001a3fec0d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ad61604f3c001a3fec0e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ad61604f3c001a3fec0f,"yes

The treaty was established between King Charles the third of France and the Viking ruler Rollo.",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ad61604f3c001a3fec10,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56dde1d966d3e219004dad8d,unanswerable,Rollo,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ae14604f3c001a3fec39,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ae14604f3c001a3fec3a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56dde27d9a695914005b9651,unanswerable,Catholicism,20251022_041711_llama_syntactic_N4062_gpus2
56dde27d9a695914005b9652,unanswerable,north,20251022_041711_llama_syntactic_N4062_gpus2
5ad3af11604f3c001a3fec63,"yes
Reason: The Norse religion was replaced with Catholicism (Christianity).",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3af11604f3c001a3fec64,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3af11604f3c001a3fec65,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56dde2fa66d3e219004dad9b,unanswerable,fighting horsemen,20251022_041711_llama_syntactic_N4062_gpus2
5ad3c626604f3c001a3ff011,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3c626604f3c001a3ff012,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3c626604f3c001a3ff013,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de0f6a4396321400ee257f,unanswerable,Seljuk Turks,20251022_041711_llama_syntactic_N4062_gpus2
5ad3dbc6604f3c001a3ff3e9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3dbc6604f3c001a3ff3ea,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3dbc6604f3c001a3ff3eb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3dbc6604f3c001a3ff3ec,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de0ffd4396321400ee258d,unanswerable,1050s,20251022_041711_llama_syntactic_N4062_gpus2
56de0ffd4396321400ee258e,unanswerable,1060s,20251022_041711_llama_syntactic_N4062_gpus2
56de0ffd4396321400ee258f,unanswerable,Alexius Komnenos,20251022_041711_llama_syntactic_N4062_gpus2
5ad3de8b604f3c001a3ff467,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3de8b604f3c001a3ff468,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3de8b604f3c001a3ff469,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3de8b604f3c001a3ff46a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de10b44396321400ee2593,unanswerable,Afranji,20251022_041711_llama_syntactic_N4062_gpus2
56de10b44396321400ee2594,unanswerable,Oursel,20251022_041711_llama_syntactic_N4062_gpus2
56de10b44396321400ee2595,unanswerable,Turkish forces,20251022_041711_llama_syntactic_N4062_gpus2
5ad3e96b604f3c001a3ff689,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3e96b604f3c001a3ff68a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3e96b604f3c001a3ff68b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3e96b604f3c001a3ff68c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de11154396321400ee25aa,unanswerable,Norman mercenary,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ea79604f3c001a3ff6e9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ea79604f3c001a3ff6ea,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ea79604f3c001a3ff6eb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de148dcffd8e1900b4b5bc,Robert Guiscard,Robert Guiscard,20251022_041711_llama_syntactic_N4062_gpus2
56de148dcffd8e1900b4b5bd,unanswerable,1082,20251022_041711_llama_syntactic_N4062_gpus2
56de148dcffd8e1900b4b5be,unanswerable,"30,000",20251022_041711_llama_syntactic_N4062_gpus2
5ad3ed26604f3c001a3ff799,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ed26604f3c001a3ff79a,"yes

Context:
Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy. Having obtained the consent of pope Gregory VII and acting as his vassal, Robert continued his campaign conquering the",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ed26604f3c001a3ff79b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ed26604f3c001a3ff79c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de15104396321400ee25b7,unanswerable,Deabolis,20251022_041711_llama_syntactic_N4062_gpus2
56de15104396321400ee25b8,"yes

Reason: The context states, ""A few years after the First Crusade, in 1107, the Normans under the command of Bohemond, Robert's son, landed in Valona...""",Bohemond,20251022_041711_llama_syntactic_N4062_gpus2
56de15104396321400ee25b9,unanswerable,Deabolis,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ee2d604f3c001a3ff7e1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ee2d604f3c001a3ff7e2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ee2d604f3c001a3ff7e3,"yes

Reason: The context states ""Bohemond, Robert's son"".",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de1563cffd8e1900b4b5c2,unanswerable,1185,20251022_041711_llama_syntactic_N4062_gpus2
56de1563cffd8e1900b4b5c3,unanswerable,Dyrrachium,20251022_041711_llama_syntactic_N4062_gpus2
56de1563cffd8e1900b4b5c4,unanswerable,the Adriatic,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f028604f3c001a3ff823,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f028604f3c001a3ff824,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f028604f3c001a3ff825,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de15dbcffd8e1900b4b5c8,unanswerable,King Ethelred II,20251022_041711_llama_syntactic_N4062_gpus2
56de15dbcffd8e1900b4b5c9,Duke Richard II of Normandy,Duke Richard II,20251022_041711_llama_syntactic_N4062_gpus2
56de15dbcffd8e1900b4b5ca,Normandy,Normandy,20251022_041711_llama_syntactic_N4062_gpus2
56de15dbcffd8e1900b4b5cb,unanswerable,Sweyn Forkbeard,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f187604f3c001a3ff86f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f187604f3c001a3ff870,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f187604f3c001a3ff871,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de1645cffd8e1900b4b5d0,unanswerable,Harthacnut,20251022_041711_llama_syntactic_N4062_gpus2
56de1645cffd8e1900b4b5d1,unanswerable,1041,20251022_041711_llama_syntactic_N4062_gpus2
56de1645cffd8e1900b4b5d2,Robert of Jumièges,Robert of Jumièges,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f350604f3c001a3ff8ef,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f350604f3c001a3ff8f0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f350604f3c001a3ff8f1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de16ca4396321400ee25c5,"yes

Reason: The context states that Harold II was killed at the Battle of Hastings.",Battle of Hastings,20251022_041711_llama_syntactic_N4062_gpus2
56de16ca4396321400ee25c6,"yes

Reason: The context states that Duke William II of Normandy killed King Harold II at the Battle of Hastings.",William II,20251022_041711_llama_syntactic_N4062_gpus2
56de16ca4396321400ee25c7,"yes
In 1066",1066,20251022_041711_llama_syntactic_N4062_gpus2
56de16ca4396321400ee25c8,unanswerable,Anglo-Saxons,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f4b1604f3c001a3ff951,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f4b1604f3c001a3ff952,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f4b1604f3c001a3ff953,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f4b1604f3c001a3ff954,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de1728cffd8e1900b4b5d7,unanswerable,Modern English,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f5b0604f3c001a3ff9ab,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f5b0604f3c001a3ff9ac,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f5b0604f3c001a3ff9ad,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de179dcffd8e1900b4b5da,1169,1169,20251022_041711_llama_syntactic_N4062_gpus2
56de179dcffd8e1900b4b5db,unanswerable,Ireland,20251022_041711_llama_syntactic_N4062_gpus2
56de179dcffd8e1900b4b5dc,unanswerable,Irish,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f6f5604f3c001a3ffa09,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f6f5604f3c001a3ffa0a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f6f5604f3c001a3ffa0b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
56de17f9cffd8e1900b4b5e0,unanswerable,Edgar,20251022_041711_llama_syntactic_N4062_gpus2
56de17f9cffd8e1900b4b5e1,unanswerable,King Malcolm III of Scotland,20251022_041711_llama_syntactic_N4062_gpus2
56de17f9cffd8e1900b4b5e2,unanswerable,1072,20251022_041711_llama_syntactic_N4062_gpus2
56de17f9cffd8e1900b4b5e3,unanswerable,Duncan,20251022_041711_llama_syntactic_N4062_gpus2
5ad3f7ac604f3c001a3ffa3b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
