id,pred_answer,gold_answer,model
56ddde6b9a695914005b9628,France,France,20251023_020448_llama_baseline_N8125_gpus2
56ddde6b9a695914005b9629,10th and 11th centuries,10th and 11th centuries,20251023_020448_llama_baseline_N8125_gpus2
56ddde6b9a695914005b962a,"Denmark, Iceland and Norway","Denmark, Iceland and Norway",20251023_020448_llama_baseline_N8125_gpus2
56ddde6b9a695914005b962b,Rollo,Rollo,20251023_020448_llama_baseline_N8125_gpus2
56ddde6b9a695914005b962c,10th,10th century,20251023_020448_llama_baseline_N8125_gpus2
5ad39d53604f3c001a3fe8d1,The Normans,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad39d53604f3c001a3fe8d2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad39d53604f3c001a3fe8d3,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad39d53604f3c001a3fe8d4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56dddf4066d3e219004dad5f,William the Conqueror,William the Conqueror,20251023_020448_llama_baseline_N8125_gpus2
56dddf4066d3e219004dad60,Richard I of Normandy,Richard I,20251023_020448_llama_baseline_N8125_gpus2
56dddf4066d3e219004dad61,Catholic,Catholic,20251023_020448_llama_baseline_N8125_gpus2
5ad3a266604f3c001a3fea27,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3a266604f3c001a3fea28,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3a266604f3c001a3fea29,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3a266604f3c001a3fea2a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3a266604f3c001a3fea2b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56dde0379a695914005b9636,Northman,Viking,20251023_020448_llama_baseline_N8125_gpus2
56dde0379a695914005b9637,9th century,9th century,20251023_020448_llama_baseline_N8125_gpus2
5ad3ab70604f3c001a3feb89,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ab70604f3c001a3feb8a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56dde0ba66d3e219004dad75,911,911,20251023_020448_llama_baseline_N8125_gpus2
56dde0ba66d3e219004dad76,King Charles III of West Francia,King Charles III,20251023_020448_llama_baseline_N8125_gpus2
56dde0ba66d3e219004dad77,Epte,Seine,20251023_020448_llama_baseline_N8125_gpus2
5ad3ad61604f3c001a3fec0d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ad61604f3c001a3fec0e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ad61604f3c001a3fec0f,Rollo,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ad61604f3c001a3fec10,further Viking incursions,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56dde1d966d3e219004dad8d,unanswerable,Rollo,20251023_020448_llama_baseline_N8125_gpus2
5ad3ae14604f3c001a3fec39,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ae14604f3c001a3fec3a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56dde27d9a695914005b9651,unanswerable,Catholicism,20251023_020448_llama_baseline_N8125_gpus2
56dde27d9a695914005b9652,north,north,20251023_020448_llama_baseline_N8125_gpus2
5ad3af11604f3c001a3fec63,Catholicism,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3af11604f3c001a3fec64,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3af11604f3c001a3fec65,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56dde2fa66d3e219004dad9b,fighting horsemen,fighting horsemen,20251023_020448_llama_baseline_N8125_gpus2
5ad3c626604f3c001a3ff011,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3c626604f3c001a3ff012,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3c626604f3c001a3ff013,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de0f6a4396321400ee257f,unanswerable,Seljuk Turks,20251023_020448_llama_baseline_N8125_gpus2
5ad3dbc6604f3c001a3ff3e9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3dbc6604f3c001a3ff3ea,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3dbc6604f3c001a3ff3eb,Lombards,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3dbc6604f3c001a3ff3ec,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de0ffd4396321400ee258d,the 1050s,1050s,20251023_020448_llama_baseline_N8125_gpus2
56de0ffd4396321400ee258e,1060s,1060s,20251023_020448_llama_baseline_N8125_gpus2
56de0ffd4396321400ee258f,Alexius Komnenos,Alexius Komnenos,20251023_020448_llama_baseline_N8125_gpus2
5ad3de8b604f3c001a3ff467,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3de8b604f3c001a3ff468,1050s,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3de8b604f3c001a3ff469,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3de8b604f3c001a3ff46a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de10b44396321400ee2593,Afranji,Afranji,20251023_020448_llama_baseline_N8125_gpus2
56de10b44396321400ee2594,Oursel,Oursel,20251023_020448_llama_baseline_N8125_gpus2
56de10b44396321400ee2595,Turkish forces,Turkish forces,20251023_020448_llama_baseline_N8125_gpus2
5ad3e96b604f3c001a3ff689,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3e96b604f3c001a3ff68a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3e96b604f3c001a3ff68b,Oursel,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3e96b604f3c001a3ff68c,upper Euphrates valley,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de11154396321400ee25aa,Norman mercenary,Norman mercenary,20251023_020448_llama_baseline_N8125_gpus2
5ad3ea79604f3c001a3ff6e9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ea79604f3c001a3ff6ea,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ea79604f3c001a3ff6eb,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de148dcffd8e1900b4b5bc,Robert,Robert Guiscard,20251023_020448_llama_baseline_N8125_gpus2
56de148dcffd8e1900b4b5bd,February 1082,1082,20251023_020448_llama_baseline_N8125_gpus2
56de148dcffd8e1900b4b5be,"30,000","30,000",20251023_020448_llama_baseline_N8125_gpus2
5ad3ed26604f3c001a3ff799,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ed26604f3c001a3ff79a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ed26604f3c001a3ff79b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ed26604f3c001a3ff79c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de15104396321400ee25b7,Deabolis,Deabolis,20251023_020448_llama_baseline_N8125_gpus2
56de15104396321400ee25b8,Bohemond,Bohemond,20251023_020448_llama_baseline_N8125_gpus2
56de15104396321400ee25b9,unanswerable,Deabolis,20251023_020448_llama_baseline_N8125_gpus2
5ad3ee2d604f3c001a3ff7e1,Dyrrachium,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ee2d604f3c001a3ff7e2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ee2d604f3c001a3ff7e3,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de1563cffd8e1900b4b5c2,1185,1185,20251023_020448_llama_baseline_N8125_gpus2
56de1563cffd8e1900b4b5c3,Dyrrachium,Dyrrachium,20251023_020448_llama_baseline_N8125_gpus2
56de1563cffd8e1900b4b5c4,unanswerable,the Adriatic,20251023_020448_llama_baseline_N8125_gpus2
5ad3f028604f3c001a3ff823,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f028604f3c001a3ff824,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f028604f3c001a3ff825,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de15dbcffd8e1900b4b5c8,unanswerable,King Ethelred II,20251023_020448_llama_baseline_N8125_gpus2
56de15dbcffd8e1900b4b5c9,Duke Richard II,Duke Richard II,20251023_020448_llama_baseline_N8125_gpus2
56de15dbcffd8e1900b4b5ca,Normandy,Normandy,20251023_020448_llama_baseline_N8125_gpus2
56de15dbcffd8e1900b4b5cb,Sweyn Forkbeard,Sweyn Forkbeard,20251023_020448_llama_baseline_N8125_gpus2
5ad3f187604f3c001a3ff86f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f187604f3c001a3ff870,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f187604f3c001a3ff871,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de1645cffd8e1900b4b5d0,Harthacnut,Harthacnut,20251023_020448_llama_baseline_N8125_gpus2
56de1645cffd8e1900b4b5d1,1041,1041,20251023_020448_llama_baseline_N8125_gpus2
56de1645cffd8e1900b4b5d2,Robert of Jumièges,Robert of Jumièges,20251023_020448_llama_baseline_N8125_gpus2
5ad3f350604f3c001a3ff8ef,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f350604f3c001a3ff8f0,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f350604f3c001a3ff8f1,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de16ca4396321400ee25c5,Battle of Hastings,Battle of Hastings,20251023_020448_llama_baseline_N8125_gpus2
56de16ca4396321400ee25c6,Duke William II,William II,20251023_020448_llama_baseline_N8125_gpus2
56de16ca4396321400ee25c7,1066,1066,20251023_020448_llama_baseline_N8125_gpus2
56de16ca4396321400ee25c8,Anglo-Saxons,Anglo-Saxons,20251023_020448_llama_baseline_N8125_gpus2
5ad3f4b1604f3c001a3ff951,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f4b1604f3c001a3ff952,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f4b1604f3c001a3ff953,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f4b1604f3c001a3ff954,the King of France,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de1728cffd8e1900b4b5d7,unanswerable,Modern English,20251023_020448_llama_baseline_N8125_gpus2
5ad3f5b0604f3c001a3ff9ab,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f5b0604f3c001a3ff9ac,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f5b0604f3c001a3ff9ad,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de179dcffd8e1900b4b5da,1169,1169,20251023_020448_llama_baseline_N8125_gpus2
56de179dcffd8e1900b4b5db,Ireland,Ireland,20251023_020448_llama_baseline_N8125_gpus2
56de179dcffd8e1900b4b5dc,Irish,Irish,20251023_020448_llama_baseline_N8125_gpus2
5ad3f6f5604f3c001a3ffa09,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f6f5604f3c001a3ffa0a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f6f5604f3c001a3ffa0b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de17f9cffd8e1900b4b5e0,Edgar Atheling,Edgar,20251023_020448_llama_baseline_N8125_gpus2
56de17f9cffd8e1900b4b5e1,Malcolm III,King Malcolm III of Scotland,20251023_020448_llama_baseline_N8125_gpus2
56de17f9cffd8e1900b4b5e2,1072,1072,20251023_020448_llama_baseline_N8125_gpus2
56de17f9cffd8e1900b4b5e3,Duncan,Duncan,20251023_020448_llama_baseline_N8125_gpus2
5ad3f7ac604f3c001a3ffa3b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f7ac604f3c001a3ffa3c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
