id,pred_answer,gold_answer,model
56ddde6b9a695914005b9628,France,France,gpt4o
56ddde6b9a695914005b9629,The Normans were in Normandy in the 10th and 11th centuries.,10th and 11th centuries,gpt4o
56ddde6b9a695914005b962a,"Denmark, Iceland, and Norway.","Denmark, Iceland and Norway",gpt4o
56ddde6b9a695914005b962b,Rollo,Rollo,gpt4o
56ddde6b9a695914005b962c,The Normans first gained their separate identity in the 10th century.,10th century,gpt4o
5ad39d53604f3c001a3fe8d1,unanswerable,unanswerable,gpt4o
5ad39d53604f3c001a3fe8d2,unanswerable,unanswerable,gpt4o
5ad39d53604f3c001a3fe8d3,unanswerable,unanswerable,gpt4o
5ad39d53604f3c001a3fe8d4,unanswerable,unanswerable,gpt4o
56dddf4066d3e219004dad5f,William the Conqueror,William the Conqueror,gpt4o
56dddf4066d3e219004dad60,Richard I of Normandy ruled the Duchy of Normandy.,Richard I,gpt4o
56dddf4066d3e219004dad61,"The Normans were Christian, becoming exponents of the Catholic orthodoxy.",Catholic,gpt4o
5ad3a266604f3c001a3fea27,unanswerable,unanswerable,gpt4o
5ad3a266604f3c001a3fea28,unanswerable,unanswerable,gpt4o
5ad3a266604f3c001a3fea29,The Normans.,unanswerable,gpt4o
5ad3a266604f3c001a3fea2a,unanswerable,unanswerable,gpt4o
5ad3a266604f3c001a3fea2b,unanswerable,unanswerable,gpt4o
56dde0379a695914005b9636,"The original meaning of the word Norman is ""Norseman, Viking"".",Viking,gpt4o
56dde0379a695914005b9637,9th century,9th century,gpt4o
5ad3ab70604f3c001a3feb89,unanswerable,unanswerable,gpt4o
5ad3ab70604f3c001a3feb8a,unanswerable,unanswerable,gpt4o
56dde0ba66d3e219004dad75,The Duchy of Normandy was founded in 911.,911,gpt4o
56dde0ba66d3e219004dad76,Rollo signed the treaty of Saint-Clair-sur-Epte with King Charles III of West Francia.,King Charles III,gpt4o
56dde0ba66d3e219004dad77,The river Epte originally bounded the Duchy.,Seine,gpt4o
5ad3ad61604f3c001a3fec0d,unanswerable,unanswerable,gpt4o
5ad3ad61604f3c001a3fec0e,unanswerable,unanswerable,gpt4o
5ad3ad61604f3c001a3fec0f,Rollo,unanswerable,gpt4o
5ad3ad61604f3c001a3fec10,unanswerable,unanswerable,gpt4o
56dde1d966d3e219004dad8d,unanswerable,Rollo,gpt4o
5ad3ae14604f3c001a3fec39,unanswerable,unanswerable,gpt4o
5ad3ae14604f3c001a3fec3a,unanswerable,unanswerable,gpt4o
56dde27d9a695914005b9651,Catholicism (Christianity),Catholicism,gpt4o
56dde27d9a695914005b9652,The north of France.,north,gpt4o
5ad3af11604f3c001a3fec63,Catholicism (Christianity),unanswerable,gpt4o
5ad3af11604f3c001a3fec64,Maternal Old Norse traditions merged with Frankish heritage.,unanswerable,gpt4o
5ad3af11604f3c001a3fec65,unanswerable,unanswerable,gpt4o
56dde2fa66d3e219004dad9b,fighting horsemen,fighting horsemen,gpt4o
5ad3c626604f3c001a3ff011,unanswerable,unanswerable,gpt4o
5ad3c626604f3c001a3ff012,unanswerable,unanswerable,gpt4o
5ad3c626604f3c001a3ff013,"The Normans of Italy, France, and England eventually served as avid Crusaders.",unanswerable,gpt4o
56de0f6a4396321400ee257f,The Seljuk Turks.,Seljuk Turks,gpt4o
5ad3dbc6604f3c001a3ff3e9,The Normans.,unanswerable,gpt4o
5ad3dbc6604f3c001a3ff3ea,unanswerable,unanswerable,gpt4o
5ad3dbc6604f3c001a3ff3eb,unanswerable,unanswerable,gpt4o
5ad3dbc6604f3c001a3ff3ec,The Varangian and Lombard fought during the Sicilian campaign of George Maniaces in 1038–40.,unanswerable,gpt4o
56de0ffd4396321400ee258d,In the 1050s.,1050s,gpt4o
56de0ffd4396321400ee258e,In the 1060s.,1060s,gpt4o
56de0ffd4396321400ee258f,Alexius Komnenos,Alexius Komnenos,gpt4o
5ad3de8b604f3c001a3ff467,unanswerable,unanswerable,gpt4o
5ad3de8b604f3c001a3ff468,In the 1050s.,unanswerable,gpt4o
5ad3de8b604f3c001a3ff469,unanswerable,unanswerable,gpt4o
5ad3de8b604f3c001a3ff46a,unanswerable,unanswerable,gpt4o
56de10b44396321400ee2593,Afranji,Afranji,gpt4o
56de10b44396321400ee2594,Oursel,Oursel,gpt4o
56de10b44396321400ee2595,The Normans teamed up with Turkish forces in Anatolia.,Turkish forces,gpt4o
5ad3e96b604f3c001a3ff689,unanswerable,unanswerable,gpt4o
5ad3e96b604f3c001a3ff68a,unanswerable,unanswerable,gpt4o
5ad3e96b604f3c001a3ff68b,"Oursel led a force of ""Franks"" into the upper Euphrates valley in northern Syria.",unanswerable,gpt4o
5ad3e96b604f3c001a3ff68c,Oursel led the Franks into the upper Euphrates valley in northern Syria.,unanswerable,gpt4o
56de11154396321400ee25aa,The Raoulii family were descended from an Italo-Norman named Raoul.,Norman mercenary,gpt4o
5ad3ea79604f3c001a3ff6e9,Several Norman mercenary families were of Italo-Norman origin.,unanswerable,gpt4o
5ad3ea79604f3c001a3ff6ea,unanswerable,unanswerable,gpt4o
5ad3ea79604f3c001a3ff6eb,unanswerable,unanswerable,gpt4o
56de148dcffd8e1900b4b5bc,Robert Guiscard,Robert Guiscard,gpt4o
56de148dcffd8e1900b4b5bd,Dyrrachium fell to the Normans in February 1082.,1082,gpt4o
56de148dcffd8e1900b4b5be,"30,000 men.","30,000",gpt4o
5ad3ed26604f3c001a3ff799,unanswerable,unanswerable,gpt4o
5ad3ed26604f3c001a3ff79a,unanswerable,unanswerable,gpt4o
5ad3ed26604f3c001a3ff79b,unanswerable,unanswerable,gpt4o
5ad3ed26604f3c001a3ff79c,unanswerable,unanswerable,gpt4o
56de15104396321400ee25b7,The Normans and Byzantines signed the peace treaty in the city of Deabolis.,Deabolis,gpt4o
