id,pred_answer,gold_answer,model
56ddde6b9a695914005b9628,Normandy is located in France.,France,llama-3.1-70b-instruct
56ddde6b9a695914005b9629,The Normans were in Normandy in the 10th and 11th centuries.,10th and 11th centuries,llama-3.1-70b-instruct
56ddde6b9a695914005b962a,"Denmark, Iceland, and Norway.","Denmark, Iceland and Norway",llama-3.1-70b-instruct
56ddde6b9a695914005b962b,Rollo,Rollo,llama-3.1-70b-instruct
56ddde6b9a695914005b962c,The Normans first gained their separate identity in the 10th century.,10th century,llama-3.1-70b-instruct
5ad39d53604f3c001a3fe8d1,The Normans gave their name to Normandy in the 10th and 11th centuries.,unanswerable,llama-3.1-70b-instruct
5ad39d53604f3c001a3fe8d2,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad39d53604f3c001a3fe8d3,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad39d53604f3c001a3fe8d4,unanswerable,unanswerable,llama-3.1-70b-instruct
56dddf4066d3e219004dad5f,William the Conqueror,William the Conqueror,llama-3.1-70b-instruct
56dddf4066d3e219004dad60,Richard I of Normandy,Richard I,llama-3.1-70b-instruct
56dddf4066d3e219004dad61,The Normans became exponents of the Catholic orthodoxy.,Catholic,llama-3.1-70b-instruct
5ad3a266604f3c001a3fea27,"The Norman dynasty had a major political, cultural and military impact on medieval Europe.",unanswerable,llama-3.1-70b-instruct
5ad3a266604f3c001a3fea28,The Normans were famed for their martial spirit and eventually for their Christian piety.,unanswerable,llama-3.1-70b-instruct
5ad3a266604f3c001a3fea29,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a266604f3c001a3fea2a,Richard I of Normandy,unanswerable,llama-3.1-70b-instruct
5ad3a266604f3c001a3fea2b,unanswerable,unanswerable,llama-3.1-70b-instruct
56dde0379a695914005b9636,"The original meaning of the word ""Norman"" is ""Norseman"" or ""Viking"", derived from Old Norse ""Norðmaðr"" or Old Low Franconian ""Nortmann"", meaning ""Northman"".",Viking,llama-3.1-70b-instruct
56dde0379a695914005b9637,9th century,9th century,llama-3.1-70b-instruct
5ad3ab70604f3c001a3feb89,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ab70604f3c001a3feb8a,unanswerable,unanswerable,llama-3.1-70b-instruct
56dde0ba66d3e219004dad75,The Duchy of Normandy was founded in 911.,911,llama-3.1-70b-instruct
56dde0ba66d3e219004dad76,King Charles III of West Francia,King Charles III,llama-3.1-70b-instruct
56dde0ba66d3e219004dad77,The river Epte and the Seine.,Seine,llama-3.1-70b-instruct
5ad3ad61604f3c001a3fec0d,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ad61604f3c001a3fec0e,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ad61604f3c001a3fec0f,"Rollo, the Viking ruler.",unanswerable,llama-3.1-70b-instruct
5ad3ad61604f3c001a3fec10,Further Viking incursions.,unanswerable,llama-3.1-70b-instruct
56dde1d966d3e219004dad8d,Rollo,Rollo,llama-3.1-70b-instruct
5ad3ae14604f3c001a3fec39,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ae14604f3c001a3fec3a,unanswerable,unanswerable,llama-3.1-70b-instruct
56dde27d9a695914005b9651,Catholicism (Christianity),Catholicism,llama-3.1-70b-instruct
56dde27d9a695914005b9652,The Normans were located in the north of France.,north,llama-3.1-70b-instruct
5ad3af11604f3c001a3fec63,Catholicism (Christianity),unanswerable,llama-3.1-70b-instruct
5ad3af11604f3c001a3fec64,Their maternal Frankish heritage.,unanswerable,llama-3.1-70b-instruct
5ad3af11604f3c001a3fec65,unanswerable,unanswerable,llama-3.1-70b-instruct
56dde2fa66d3e219004dad9b,Fighting horsemen.,fighting horsemen,llama-3.1-70b-instruct
5ad3c626604f3c001a3ff011,The Normans adopted the growing feudal doctrines of the rest of France.,unanswerable,llama-3.1-70b-instruct
5ad3c626604f3c001a3ff012,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3c626604f3c001a3ff013,"Normans of Italy, France and England",unanswerable,llama-3.1-70b-instruct
56de0f6a4396321400ee257f,The Seljuk Turks.,Seljuk Turks,llama-3.1-70b-instruct
5ad3dbc6604f3c001a3ff3e9,The Normans,unanswerable,llama-3.1-70b-instruct
5ad3dbc6604f3c001a3ff3ea,"The text does not specifically mention who the Normans fought in Italy. It mentions that Norman mercenaries were encouraged by the Lombards to act against the Byzantines, but it does not provide further information on this conflict in Italy.",unanswerable,llama-3.1-70b-instruct
5ad3dbc6604f3c001a3ff3eb,"The Lombards encouraged the Norman mercenaries to come to the south, not the other way around.",unanswerable,llama-3.1-70b-instruct
